id,paper_id,title,authors,abstract,year,venue,venue_full_name,conference_type,doi,arxiv_id,dblp_key,semantic_scholar_id,pdf_url,official_url,dblp_url,arxiv_url,citation_count,influential_citation_count,h_index_contribution,page_count,has_code,code_url,dataset_urls,research_area,keywords,topics,source,scraping_date,last_updated,scraping_success,bibtex,notes,quality_score
31,ee75998a49dcfb3f,Zero-Shot ECG Diagnosis with Large Language Models and Retrieval-Augmented Generation.,"[""Han Yu 0008"", ""Peikun Guo"", ""Akane Sano""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/0008GS23,,,,https://dblp.org/rec/conf/ml4h/0008GS23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
32,d34fccb59490bf05,Towards Equitable Kidney Tumor Segmentation: Bias Evaluation and Mitigation.,"[""Muhammad Muneeb Afzal"", ""Muhammad Osama Khan"", ""Shujaat Mirza""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/AfzalKM23,,,,https://dblp.org/rec/conf/ml4h/AfzalKM23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
33,26141163fb364856,Representing visual classification as a linear combination of words.,"[""Shobhit Agarwal"", ""Yevgeniy R. Semenov"", ""William Lotter""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/AgarwalSL23,,,,https://dblp.org/rec/conf/ml4h/AgarwalSL23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
34,cafc9aad25aedcee,Learning Temporal Higher-order Patterns to Detect Anomalous Brain Activity.,"[""Ali Behrouz"", ""Farnoosh Hashemi""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/BehrouzH23,,,,https://dblp.org/rec/conf/ml4h/BehrouzH23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
35,42d6ed4e5837cff7,Multi-modal Graph Learning over UMLS Knowledge Graphs.,"[""Manuel Burger"", ""Gunnar R\u00e4tsch"", ""Rita Kuznetsova""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/BurgerRK23,,,,https://dblp.org/rec/conf/ml4h/BurgerRK23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
36,eb290fd68dfd77e8,LLMs Accelerate Annotation for Medical Information Extraction.,"[""Akshay Goel"", ""Almog Gueta"", ""Omry Gilon"", ""Chang Liu"", ""Sofia Erell"", ""Lan Huong Nguyen"", ""Xiaohong Hao"", ""Bolous Jaber"", ""Shashir Reddy"", ""Rupesh Kartha"", ""Jean Steiner"", ""Itay Laish"", ""Amir Feder""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/GoelGGLENHJRKSL23,,,,https://dblp.org/rec/conf/ml4h/GoelGGLENHJRKSL23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
37,058ae15698614d4d,Towards Reliable Dermatology Evaluation Benchmarks.,"[""Fabian Gr\u00f6ger"", ""Simone Lionetti"", ""Philippe Gottfrois"", ""\u00c1lvaro Gonz\u00e1lez-Jim\u00e9nez"", ""Matthew Groh"", ""Roxana Daneshjou"", ""Labelling Consortium"", ""Alexander A. Navarini"", ""Marc Pouly""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/GrogerLGGGDCNP23,,,,https://dblp.org/rec/conf/ml4h/GrogerLGGGDCNP23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
38,77e57202a0a0df1e,A Probabilistic Method to Predict Classifier Accuracy on Larger Datasets given Small Pilot Data.,"[""Ethan Harvey"", ""Wansu Chen"", ""David M. Kent"", ""Michael C. Hughes""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/HarveyCKH23,,,,https://dblp.org/rec/conf/ml4h/HarveyCKH23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
39,357f7059efdcd081,Machine Learning for Health (ML4H) 2023.,"[""Stefan Hegselmann"", ""Antonio Parziale"", ""Divya Shanmugam"", ""Shengpu Tang"", ""Kristen Severson 0001"", ""Mercy Nyamewaa Asiedu"", ""Serina Chang"", ""Bonaventure F. P. Dossou"", ""Qian Huang"", ""Fahad Kamran"", ""Haoran Zhang 0003"", ""Sujay Nagaraj"", ""Luis Oala"", ""Shan Xu"", ""Chinasa T. Okolo"", ""Helen Zhou"", ""Jessica Dafflon"", ""Caleb Ellington"", ""Sarah Jabbour"", ""Hyewon Jeong"", ""Harry Reyes Nieva"", ""Yuzhe Yang 0003"", ""Ghada Zamzmi"", ""Vishwali Mhasawade"", ""Van Truong"", ""Payal Chandak"", ""Matthew Lee 0018"", ""Peniel N. Argaw"", ""Kyle Heuton"", ""Harvineet Singh"", ""Thomas Hartvigsen""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/HegselmannPSTSA23,,,,https://dblp.org/rec/conf/ml4h/HegselmannPSTSA23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
40,e86426f528571ceb,REMEDI: REinforcement learning-driven adaptive MEtabolism modeling of primary sclerosing cholangitis DIsease progression.,"[""Chang Hu"", ""Krishnakant V. Saboo"", ""Ahmad H. Ali"", ""Brian D. Juran"", ""Konstantinos N. Lazaridis"", ""Ravishankar K. Iyer""]",,2023,NeurIPS,Neural Information Processing Systems,AI/ML,,,conf/ml4h/HuSAJLI23,,,,https://dblp.org/rec/conf/ml4h/HuSAJLI23.html,,0,0,0,,0,,[],,[],[],dblp,2025-09-02 21:46:07,2025-09-02 21:46:07,1,,,
